,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
4446,6161-uuuta,male,yes,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.9,260.9,1
2263,2506-clakw,female,no,no,no,6,yes,no,fiber_optic,yes,yes,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),98.15,567.45,1
3900,8008-otezx,female,no,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,708.8,0
2819,1575-krzze,female,no,no,no,4,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,55.2,220.65,0
3991,1731-tviuk,female,no,no,no,4,yes,yes,fiber_optic,no,yes,no,yes,no,yes,month-to-month,yes,electronic_check,93.5,362.2,1
3961,7421-zlupa,female,no,no,no,8,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,29.25,226.95,0
45,3714-ntnfo,female,no,no,no,49,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.5,3906.7,0
6098,4700-ubqmv,male,no,yes,yes,21,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),75.9,1549.75,0
6630,1226-ienzn,male,yes,no,no,16,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,78.75,1218.25,0
4736,3050-rllxc,female,no,yes,yes,56,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),81.25,4620.4,0
33,7310-egvhz,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.2,20.2,0
1145,3522-cdkhf,female,no,yes,no,32,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.5,2324.7,0
3091,8189-dukmv,female,no,yes,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.5,79.05,0
4111,7184-lruur,female,no,no,no,22,yes,no,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),65.25,1441.8,0
3979,7008-lzvoz,male,no,yes,yes,66,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.3,1672.35,0
6430,2096-xotmo,female,no,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.35,275.9,0
2181,1136-xgequ,female,no,yes,yes,50,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),84.15,4164.4,0
1073,0655-rbdug,male,no,no,no,7,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),98.05,713.0,1
1156,0621-cxbkl,female,no,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,18.7,1005.7,0
6408,5748-rncjt,male,no,no,no,69,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),106.5,7348.8,1
5736,8749-cljxc,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,20.05,0
6518,1963-svucv,male,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.3,45.3,1
6114,4226-kkdon,male,no,no,no,8,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,66.65,520.95,0
5451,1696-hxowk,female,no,yes,no,71,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,mailed_check,95.65,6856.95,0
5156,8109-yuohe,male,no,no,no,17,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,mailed_check,56.1,946.95,0
1564,2660-emubi,male,yes,no,no,10,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.35,898.35,1
3554,1077-huujm,female,no,no,yes,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.05,472.65,0
2624,0820-fnrnx,male,no,yes,yes,17,yes,yes,dsl,no,yes,yes,yes,no,no,month-to-month,yes,mailed_check,66.7,1077.05,0
2667,8454-aatjp,female,no,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),115.05,8405.0,0
3273,7112-opotk,male,no,no,no,33,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,68.25,2171.15,1
3488,0003-mknfe,male,no,no,no,9,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,59.9,542.4,0
1854,6702-ohfwr,male,yes,no,no,1,no,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,43.3,43.3,1
5105,2995-uprys,female,yes,yes,no,40,yes,no,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),99.2,4062.2,1
645,1626-ercmm,male,yes,yes,no,20,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.55,1899.65,1
3308,2706-qzihy,female,no,yes,no,15,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.2,387.9,0
3318,5016-ettff,male,no,no,no,10,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,mailed_check,29.5,255.25,1
3792,6712-oawrh,female,yes,no,no,26,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,91.25,2351.8,1
5800,7129-cakjw,female,no,no,no,17,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),80.05,1345.65,0
6781,4919-moavt,male,no,no,yes,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.65,220.1,1
1344,0536-bgfmz,female,no,yes,no,28,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.5,563.05,0
372,6122-efvkn,male,no,no,yes,24,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,35.75,830.8,0
5614,3301-vktgc,male,no,yes,yes,68,yes,yes,fiber_optic,yes,yes,no,no,no,no,one_year,yes,bank_transfer_(automatic),85.5,5696.6,0
6092,4024-csnby,female,no,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),94.25,6849.75,0
6145,5010-ipeaq,female,no,yes,yes,67,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),54.2,3623.95,0
1332,4656-caurt,male,no,no,no,69,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.95,1713.1,0
4376,0853-nwifk,female,no,no,no,45,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,100.3,4483.95,0
4600,1741-wtpon,male,no,yes,yes,56,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,115.85,6567.9,0
6615,8344-wfmfh,male,no,no,yes,9,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,50.1,484.05,0
3817,9504-yazwb,female,no,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.25,1048.45,0
2820,3251-ymvwz,male,no,no,no,53,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.05,1301.9,0
5398,3936-qqfll,male,no,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.75,39.3,0
4621,0311-qywss,female,no,no,no,6,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,49.45,314.6,0
5109,7113-hipfi,male,no,yes,yes,66,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,65.85,4097.05,0
3883,8104-oskwt,female,no,no,no,12,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,79.8,1001.2,0
5202,8591-tkmzh,male,no,yes,yes,59,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,mailed_check,111.1,6555.2,0
4590,4884-tvuqf,female,yes,no,no,57,yes,yes,fiber_optic,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),101.3,5779.6,0
2478,7878-jgdkk,male,no,no,no,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.55,220.75,0
5300,8821-xnhvz,female,no,yes,yes,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,80.05,80.05,1
3936,0701-tjsef,male,no,no,no,9,yes,no,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),68.25,576.95,0
5796,8571-zcmcx,female,no,yes,yes,47,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),60.0,2768.65,0
2241,2908-wgaxl,female,no,yes,yes,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.95,1468.9,0
867,2732-isezx,female,no,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.5,104.3,0
1882,5832-exgtt,male,no,yes,yes,29,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,mailed_check,60.2,1834.15,0
5318,2498-xldzr,female,no,yes,yes,32,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,no,mailed_check,73.6,2316.85,0
3438,5955-erihd,male,no,yes,no,18,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.7,1687.95,1
968,3429-iflem,female,no,no,no,71,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),77.35,5550.1,0
5330,5747-pmbsq,male,yes,yes,no,10,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,92.5,934.1,1
2358,6974-dafli,female,no,yes,no,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.7,1140.05,0
899,2267-fpima,male,no,yes,no,50,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),94.4,4914.9,0
2019,7694-vlbwq,male,no,yes,no,67,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,electronic_check,104.1,7040.85,1
4417,0515-ypmcw,male,no,no,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.45,70.45,1
2408,6619-rplqz,female,no,yes,yes,45,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.85,892.15,0
6166,4077-cromm,female,no,yes,yes,31,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,104.2,3243.45,1
188,0956-sycwg,female,no,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.65,244.8,0
6957,3914-fdrhp,male,no,no,no,9,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,86.25,770.5,0
5699,6719-oxybr,male,no,no,no,15,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,electronic_check,85.3,1219.85,0
285,6202-dyyfx,female,no,no,no,22,yes,yes,fiber_optic,no,no,no,no,no,no,one_year,yes,credit_card_(automatic),76.0,1783.6,0
2555,1849-rjyig,female,no,no,no,8,yes,no,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,60.0,487.75,0
2764,1810-mvmai,male,no,yes,yes,30,yes,yes,dsl,yes,yes,yes,yes,no,no,month-to-month,no,electronic_check,67.6,2000.2,0
1253,2026-tgdhm,female,no,no,no,7,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.3,523.15,1
1624,2929-qnsrw,female,no,yes,no,56,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,98.25,5508.35,1
3866,3129-aaqou,female,no,yes,yes,19,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.6,485.9,0
331,9498-fimxl,female,no,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.2,161.95,0
1412,7861-uvuft,female,no,yes,no,15,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,84.3,1308.4,1
1356,0196-jtuqi,female,no,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),75.2,633.85,0
1610,3399-bmlvw,male,no,yes,yes,51,yes,no,dsl,yes,yes,no,yes,no,no,two_year,no,credit_card_(automatic),60.5,3121.45,0
4107,2190-phbhr,female,no,yes,no,72,yes,yes,fiber_optic,yes,yes,no,no,no,yes,two_year,yes,credit_card_(automatic),94.45,6921.7,0
5856,9873-mndkv,female,no,no,no,11,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.65,472.25,0
674,0823-hscdj,male,yes,no,no,52,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,49.15,2550.9,1
2842,1215-vfyvk,female,no,no,no,4,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,month-to-month,no,mailed_check,48.25,202.25,0
4774,7402-pwyjj,female,no,yes,no,53,yes,yes,fiber_optic,no,no,no,yes,no,yes,one_year,yes,electronic_check,91.15,4862.5,0
255,4111-bnxif,female,no,yes,yes,67,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,59.55,4103.9,0
5724,8042-jvnfh,male,no,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,71.35,71.35,1
5247,4971-puyqo,female,no,no,no,27,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,94.55,2724.6,1
4779,0480-bixde,female,no,yes,no,19,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,96.8,1743.05,0
3588,9643-yblur,male,no,yes,no,9,yes,yes,dsl,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),69.05,653.95,0
5436,7246-zgqdf,female,no,no,yes,1,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,54.5,54.5,0
4423,5951-aofih,male,no,no,no,33,yes,no,dsl,no,yes,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),66.4,2245.4,0
3587,6210-kbbpi,male,yes,no,no,9,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.45,919.4,1
1224,3165-hdoew,male,no,yes,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.85,45.85,1
840,0727-bmplr,female,yes,no,no,55,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,100.0,5509.3,1
3350,7663-rgwbc,male,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.15,44.15,1
6588,3389-ktrxv,female,no,yes,yes,23,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,23.85,625.65,0
383,5167-zffmm,male,no,no,no,1,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),90.85,90.85,1
4860,7321-znsla,male,no,yes,yes,13,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,40.55,590.35,0
5355,4724-wxvwf,male,no,no,no,48,yes,yes,fiber_optic,yes,no,no,yes,no,yes,month-to-month,yes,electronic_check,95.4,4445.3,0
3353,4536-pleqy,male,no,yes,no,12,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),85.05,999.8,0
3257,5482-vxsxj,male,no,no,no,22,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,93.2,2157.3,0
4563,4547-kqrtm,female,no,no,no,10,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.05,830.7,1
4240,1567-dscic,male,no,no,no,8,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,94.0,773.65,1
4244,9975-gpkzu,male,no,yes,yes,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.75,856.5,0
6791,5204-qzxpu,male,no,no,no,19,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,39.65,733.35,1
6776,6120-rjklu,female,yes,yes,no,62,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),79.95,4819.75,0
6717,3768-nlubh,male,yes,yes,no,57,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,100.6,5746.15,1
5628,6821-buxux,female,no,no,no,13,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,96.65,1244.5,1
125,4622-ynkij,male,no,no,no,33,yes,no,fiber_optic,yes,no,no,yes,yes,no,two_year,yes,electronic_check,88.95,3027.65,0
3163,9281-ofdmf,male,yes,no,no,39,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,90.7,3413.25,0
6387,9853-jfzdu,female,no,yes,no,35,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,electronic_check,56.85,1861.1,0
6208,0909-selie,male,no,yes,no,61,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),80.8,4860.85,0
5749,3349-anqnh,female,yes,no,no,59,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,99.5,5890.0,0
4703,2956-ggucq,male,yes,yes,no,24,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,78.85,1772.25,1
1740,1222-kjnzd,male,no,yes,yes,40,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.4,745.3,0
2497,5702-skuob,female,no,yes,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.6,93.45,0
685,1536-hbswp,female,no,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,49.9,49.9,0
6769,9916-ayhtc,male,no,no,no,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,916.0,0
1544,3794-nfnch,male,no,yes,no,30,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed_check,50.0,1474.9,0
5383,2362-ibooy,male,no,no,no,36,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.75,3050.15,1
6803,5681-lloei,male,no,yes,yes,43,yes,yes,fiber_optic,yes,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),91.25,4013.8,0
5851,4118-cevpf,female,yes,no,no,35,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),110.8,3836.3,0
3392,7636-pepns,female,no,yes,yes,58,yes,no,dsl,no,no,no,no,no,no,one_year,yes,mailed_check,44.1,2413.05,0
2538,7758-ujwys,male,no,yes,yes,34,no,no_phone_service,dsl,no,no,no,yes,yes,no,two_year,yes,electronic_check,40.55,1325.85,0
67,3410-yoqbq,female,no,no,no,31,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,mailed_check,79.2,2497.2,0
4536,3428-xzmaz,male,no,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.35,69.35,1
4206,0017-iudmw,female,no,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.8,8456.75,0
2328,4238-jsswh,female,yes,yes,no,35,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),102.05,3452.55,0
6507,5708-evonk,female,no,yes,yes,58,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),93.4,5435.6,1
4247,5161-ubzxi,male,no,yes,yes,69,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),106.35,7261.75,0
3296,2229-vwqjh,female,no,no,no,24,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),49.3,1233.25,0
1626,9504-dshwm,male,no,no,no,20,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),59.2,1191.2,0
3841,4039-heunw,male,yes,yes,no,36,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,96.5,3436.1,1
1163,0135-nmxap,female,no,no,no,12,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.75,1052.4,1
5493,0196-vulgz,female,yes,yes,no,6,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.35,474.9,1
179,3712-pkxza,male,no,yes,no,61,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.55,1252.0,0
6605,7632-mnyoy,male,yes,no,no,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),110.9,7432.05,1
2097,8087-lgyhq,male,no,no,no,9,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,94.05,811.65,0
5204,4282-acrxs,male,yes,yes,no,38,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.85,955.75,0
4801,0988-aadsa,female,no,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),80.85,5824.75,0
2435,9481-sfcqy,female,no,no,yes,14,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),59.8,824.85,0
4405,8417-fmlzi,male,no,yes,yes,6,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),83.55,477.55,1
4475,4693-vwvbo,female,no,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.55,61.05,0
929,8812-zrhfp,female,no,yes,yes,30,yes,no,fiber_optic,no,no,yes,no,no,yes,one_year,no,electronic_check,86.45,2538.05,0
6007,2724-fjdyw,male,no,no,yes,39,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,no,bank_transfer_(automatic),54.85,2191.7,0
2150,5628-fcgyg,male,no,no,no,21,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.1,1737.45,0
3506,2916-bqzln,male,no,no,no,19,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,electronic_check,84.75,1651.95,0
4339,6992-tknyo,male,no,yes,no,38,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),69.0,2669.45,0
1317,9277-joomo,female,no,no,no,3,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,24.6,86.35,0
1935,7297-dvyga,female,no,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.85,996.95,0
5706,5196-sgoak,female,no,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,75.7,75.7,1
2663,5140-fomcq,female,no,yes,no,59,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),109.15,6557.75,0
6958,3078-zknts,female,no,yes,yes,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.75,246.7,0
6462,8413-vonuo,male,no,no,no,2,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,95.65,167.3,1
3274,2874-yxvva,female,no,no,no,34,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,105.1,3634.8,0
6445,5339-pxdvh,male,no,no,no,4,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,90.65,367.95,0
3336,8380-mqinp,female,no,yes,yes,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.3,1079.05,0
21,1680-vdcww,male,no,yes,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.8,202.25,0
5337,6705-lnmdd,male,no,no,no,20,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,50.0,1003.05,0
1736,7551-johti,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,19.5,1
1475,6048-uwkal,female,yes,yes,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),105.4,6998.95,0
2429,8406-lnmhf,male,yes,yes,no,59,yes,no,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),82.95,4903.15,0
913,5993-bqhea,male,no,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.05,267.0,0
214,2504-dshih,male,yes,yes,no,23,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,86.8,1975.85,0
3272,6772-ksatr,male,no,no,no,1,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,81.7,81.7,1
6088,3063-qfszl,female,no,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.4,55.4,1
2907,0611-dfxko,male,no,yes,no,20,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,89.0,1820.45,1
6044,1689-yqbyy,female,no,no,yes,12,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.6,893.0,0
1322,0114-rsrrw,female,no,yes,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.95,187.75,0
